2013-08-13 09:37:29,43606608,43606608,0
2013-08-13 09:38:29,43637549,43637549,0
2013-08-13 09:39:29,43665569,43665569,0
2013-08-13 09:40:29,43692114,43692114,0
2013-08-13 09:41:29,43718000,43718000,0
2013-08-13 09:42:29,43747348,43747348,0
2013-08-13 09:43:29,43777774,43777774,0
2013-08-13 09:44:29,43807345,43807345,0
2013-08-13 09:45:29,43835831,43835831,0
2013-08-13 09:46:29,43866206,43866206,0
2013-08-13 09:47:29,43895630,43895630,0
2013-08-13 09:48:29,43923826,43923826,0
2013-08-13 09:49:29,43953871,43953871,0
2013-08-13 09:50:29,43984471,43984471,0
2013-08-13 09:51:29,44009447,44009447,0
2013-08-13 09:52:29,44039535,44039535,0
2013-08-13 09:53:29,44069860,44069860,0
2013-08-13 09:54:29,44101127,44101127,0
2013-08-13 09:55:29,44131737,44131737,0
2013-08-13 09:56:29,44160288,44160288,0
2013-08-13 09:57:29,44189645,44189645,0
2013-08-13 09:58:29,44217601,44217601,0
2013-08-13 09:59:29,44249016,44249016,0
2013-08-13 10:00:29,44277538,44277538,0
2013-08-13 10:01:29,44306075,44306075,0
